Date,Close,Close_Prediction
2005-02-07,1.647143,1.6901147415308635
2005-02-08,1.642857,1.6734429560610493
2005-02-09,1.638571,1.622630039233825
2005-02-10,1.618571,1.6426885764809853
2005-02-11,1.592857,1.6100116087933045
2005-02-14,1.594286,1.6084685292901728
2005-02-15,1.607143,1.6306026487303606
2005-02-16,1.564286,1.5796454364132795
2005-02-17,1.5,1.524166724775645
2005-02-18,1.525714,1.534659987178728
2005-02-22,1.458571,1.4925519696966871
2005-02-23,1.455714,1.4716739704102468
2005-02-24,1.485714,1.4819352228174973
2005-02-25,1.57,1.5964211521069815
2005-02-28,1.528571,1.5314769225321074
2005-03-01,1.541429,1.5572893684663902
2005-03-02,1.525714,1.5666743184002585
2005-03-03,1.508571,1.540970585683267
2005-03-04,1.528571,1.537990593372025
2005-03-07,1.512857,1.5304922476204308
2005-03-08,1.445714,1.4698925704274335
2005-03-09,1.43,1.4301870394142882
2005-03-10,1.412857,1.4372638109182214
2005-03-11,1.347143,1.3722994156102577
2005-03-14,1.357143,1.3928966571807933
2005-03-15,1.314286,1.345314849975125
2005-03-16,1.31,1.336505928666788
2005-03-17,1.314286,1.32129830451979
2005-03-18,1.314286,1.3216971712599779
2005-03-21,1.33,1.3514330007492446
2005-03-22,1.307143,1.3274675199622457
2005-03-23,1.312857,1.3225520926241043
2005-03-24,1.29,1.303200579068179
2005-03-28,1.397143,1.4100709652912462
2005-03-29,1.442857,1.4722387234733372
2005-03-30,1.464286,1.452896642440661
2005-03-31,1.55,1.5499542455118165
2005-04-01,1.547143,1.5658821655542137
2005-04-04,1.565714,1.542130353811057
2005-04-05,1.545714,1.5581698101363957
2005-04-06,1.585714,1.5914341915137942
2005-04-07,1.605714,1.6152208892923172
2005-04-08,1.715714,1.7423429455761306
2005-04-11,1.698571,1.671435431476627
2005-04-12,1.667143,1.6954644575841713
2005-04-13,1.73,1.7581716132271143
2005-04-14,1.711429,1.707631798907333
2005-04-15,1.67,1.748137110051842
2005-04-18,1.618571,1.6053543721256265
2005-04-19,1.66,1.6304050234044616
2005-04-20,1.635714,1.6230044143479
2005-04-21,1.735714,1.724433693097568
2005-04-22,1.6,1.6130226053895664
2005-04-25,1.642857,1.6278331478147647
2005-04-26,1.614286,1.6377399641540453
2005-04-27,1.642857,1.6697215758543422
2005-04-28,1.644286,1.6514368748432342
2005-04-29,1.65,1.6689170237324609
2005-05-02,1.652857,1.6450164711475224
2005-05-03,1.648571,1.672422188644353
2005-05-04,1.657143,1.6774432772567787
2005-05-05,1.634286,1.6900725049792933
2005-05-06,1.652857,1.656050169313013
2005-05-09,1.658571,1.6744252069015393
2005-05-10,1.654286,1.6750030923743027
2005-05-11,1.85,1.8453826990498765
2005-05-12,1.975714,2.00099638886956
2005-05-13,2.04,2.0764402659376753
2005-05-16,2.121429,2.1345578258391438
2005-05-17,2.068571,2.0009863083085824
2005-05-18,2.214286,2.20756084234257
2005-05-19,2.304286,2.5147540314031023
2005-05-20,2.275714,2.270448520476955
2005-05-23,2.221429,2.2529602069866828
2005-05-24,2.062857,2.1142720599108125
2005-05-25,2.077143,2.0989452308776215
2005-05-26,2.091429,2.0601069288310834
2005-05-27,2.078571,2.1073758833802048
2005-05-31,2.041429,2.0711630917282235
2005-06-01,2.071429,2.099941438284694
2005-06-02,2.125714,2.1410031645142773
2005-06-03,2.095714,2.116051364138749
2005-06-06,2.174286,2.1605132626758876
2005-06-07,2.142857,2.1973384890742573
2005-06-08,2.122857,2.136303823057998
2005-06-09,2.235714,2.1899454086626875
2005-06-10,2.415714,2.408068084449092
2005-06-13,2.38,2.4219856702530205
2005-06-14,2.428571,2.4204682835735123
2005-06-15,2.45,2.428951393689084
2005-06-16,2.518571,2.538373315295881
2005-06-17,2.46,2.487824438941501
2005-06-20,2.455714,2.441368028870686
2005-06-21,2.38,2.4133696867490864
2005-06-22,2.36,2.397484327792104
2005-06-23,2.292857,2.3348548842238346
2005-06-24,2.252857,2.173906615949178
2005-06-27,2.284286,2.329808367050212
2005-06-28,2.297143,2.3333324080845808
2005-06-29,2.334286,2.3564324748152563
2005-06-30,2.344286,2.378538596491379
2005-07-01,2.364286,2.377796459836956
2005-07-05,2.348571,2.334836146605536
2005-07-06,2.39,2.412946505370289
2005-07-07,2.418571,2.4355121486007096
2005-07-08,2.387143,2.4015727091368877
2005-07-11,2.458571,2.4941651596826375
2005-07-12,2.407143,2.4138208013556657
2005-07-13,2.361429,2.365310820935971
2005-07-14,2.357143,2.354132002275323
2005-07-15,2.342857,2.326536112354053
2005-07-18,2.325714,2.3534079704231745
2005-07-19,2.341429,2.3419916197381436
2005-07-20,2.412857,2.415315972824393
2005-07-21,2.378571,2.3980509002491197
2005-07-22,2.342857,2.3697636267498092
2005-07-25,2.422857,2.5142279230294373
2005-07-26,2.715714,2.904856417057631
2005-07-27,2.788571,2.770570165493708
2005-07-28,2.701429,2.7207621461324742
2005-07-29,2.651429,2.6977197385747993
2005-08-01,2.762857,2.719737525101343
2005-08-02,2.795714,2.8248433340472516
2005-08-03,2.984286,3.006344337560697
2005-08-04,2.948571,3.020992928285736
2005-08-05,2.995714,2.996730027778204
2005-08-08,3.108571,3.1184126862234587
2005-08-09,3.048571,3.137696599920454
2005-08-10,2.981429,3.039535944140372
2005-08-11,3.0,2.979073280757059
2005-08-12,3.157143,3.186082610948078
2005-08-15,3.138571,3.203218520074893
2005-08-16,3.177143,3.230458226707043
2005-08-17,3.127143,3.171214455812664
2005-08-18,3.058571,3.026456773061414
2005-08-19,3.054286,3.035855558192795
2005-08-22,3.064286,3.076433268823145
2005-08-23,3.014286,2.996367968721026
2005-08-24,3.005714,3.0818469495491385
2005-08-25,3.008571,3.058590336163535
2005-08-26,3.027143,3.0576707385008293
2005-08-29,3.134286,3.1205029627794976
2005-08-30,3.057143,3.065017546607126
2005-08-31,3.08,3.0567425244307493
2005-09-01,3.064286,3.095401424628804
2005-09-02,3.077143,3.0675383315347657
2005-09-06,3.251429,3.2405379855318763
2005-09-07,3.227143,3.253456547107792
2005-09-08,3.441429,3.441487267340537
2005-09-09,3.567143,3.551405183195152
2005-09-12,3.601429,3.571403567047255
2005-09-13,3.481429,3.5263306524133466
2005-09-14,3.381429,3.4130267316660365
2005-09-15,3.345714,3.364399254230331
2005-09-16,3.457143,3.45210819964884
2005-09-19,3.324286,3.342655003033969
2005-09-20,3.311429,3.369797531001846
2005-09-21,3.238571,3.2778294160617856
2005-09-22,3.374286,3.3614395966815307
2005-09-23,3.452857,3.415840362347565
2005-09-26,3.424286,3.389330833470626
2005-09-27,3.471429,3.5132920670251973
2005-09-28,3.462857,3.464957581164184
2005-09-29,3.485714,3.5314282814112024
2005-09-30,3.712857,3.7591562156230505
2005-10-03,3.805714,3.8135351517252154
2005-10-04,3.855714,3.96467689446268
2005-10-05,3.712857,3.7398797548080003
2005-10-06,3.668571,3.698944339963591
2005-10-07,3.892857,3.9250242378196942
2005-10-10,4.098571,4.110219520269536
2005-10-11,4.03,4.049490569354814
2005-10-12,3.93,3.975703950523074
2005-10-13,3.985714,3.921731382767092
2005-10-14,4.108571,4.000638485573373
2005-10-17,4.157143,4.110230808747556
2005-10-18,3.921429,4.014910364765943
2005-10-19,4.05,4.000522247731454
2005-10-20,3.661429,3.7820334293973654
2005-10-21,3.735714,3.792121047049146
2005-10-24,3.852857,3.8635455918416275
2005-10-25,3.915714,3.9252304717350834
2005-10-26,3.568571,3.5542328257597946
2005-10-27,3.7,3.6406541423897876
2005-10-28,3.754286,3.711273300323247
2005-10-31,3.772857,3.778170208604172
2005-11-01,3.668571,3.737347506420289
2005-11-02,3.874286,3.8706108628464055
2005-11-03,3.868571,3.9124471890021337
2005-11-04,3.941429,3.9388145805904538
2005-11-07,3.972857,3.96912404537321
2005-11-08,4.08,4.164392599398026
2005-11-09,4.021429,4.023274819986742
2005-11-10,4.221429,4.309031721088299
2005-11-11,4.295714,4.232462251724747
2005-11-14,4.145714,4.166623368260447
2005-11-15,3.992857,4.032445106785072
2005-11-16,3.962857,3.963524294418929
2005-11-17,4.107143,4.100148963274462
2005-11-18,4.06,4.040270623942105
2005-11-21,4.101429,4.076620827957331
2005-11-22,4.171429,4.194969993546453
2005-11-23,4.145714,4.214218390345756
2005-11-25,4.178571,4.1702039998595755
2005-11-28,3.94,3.985446922208141
2005-11-29,3.857143,3.908018193326861
2005-11-30,3.934286,3.963882783539699
2005-12-01,3.872857,3.906244722249415
2005-12-02,3.955714,3.9570829076299514
2005-12-05,3.957143,3.9714658369439504
2005-12-06,3.964286,3.999693333584336
2005-12-07,3.911429,3.948753132368201
2005-12-08,3.928571,3.9351747362421654
2005-12-09,3.677143,3.754449854888929
2005-12-12,3.585714,3.526177535131324
2005-12-13,3.435714,3.5116443581798173
2005-12-14,3.49,3.346259661156836
2005-12-15,3.705714,3.6312668955093206
2005-12-16,3.757143,3.8460664600008125
2005-12-19,3.66,3.6837421348266446
2005-12-20,3.587143,3.6171303282862164
2005-12-21,3.912857,3.9022668725205643
2005-12-22,3.942857,3.9176366367862325
2005-12-23,3.961429,3.9545614234781414
2005-12-27,3.854286,3.8526754092341915
2005-12-28,3.885714,3.934037244261465
2005-12-29,3.892857,3.8860938451899165
2005-12-30,3.865714,3.8895109661327
2006-01-03,3.721429,3.6736406214166912
2006-01-04,3.571429,3.59297841249503
2006-01-05,3.561429,3.572857896212926
2006-01-06,3.575714,3.6350674668996152
2006-01-09,3.571429,3.5561922423972523
2006-01-10,3.632857,3.624671680446147
2006-01-11,3.55,3.6255612265213175
2006-01-12,3.674286,3.657376118374484
2006-01-13,3.651429,3.6802017621467606
2006-01-17,3.68,3.652856608102124
2006-01-18,3.55,3.578196007298045
2006-01-19,3.631429,3.6561875871732927
2006-01-20,3.352857,3.4763236936465574
2006-01-23,3.325714,3.378844323909818
2006-01-24,3.534286,3.536070238991695
2006-01-25,4.084286,4.232468402510316
2006-01-26,4.142857,4.154237336446121
2006-01-27,3.974286,3.9664604880113004
2006-01-30,3.942857,3.959012733383568
2006-01-31,3.935714,3.9634790651134595
2006-02-01,3.872857,3.844282147594789
2006-02-02,3.728571,3.782321547822765
2006-02-03,3.73,3.6862980276875343
2006-02-06,3.754286,3.7039262649379414
2006-02-07,3.702857,3.7184566975246773
2006-02-08,3.591429,3.633528206674552
2006-02-09,3.511429,3.5556900029466094
2006-02-10,3.632857,3.6337758406346974
2006-02-13,3.604286,3.5989351170221373
2006-02-14,3.512857,3.484915048282642
2006-02-15,3.564286,3.599798001688985
2006-02-16,3.592857,3.6273249044599645
2006-02-17,3.568571,3.5958543664484037
2006-02-21,3.677143,3.660864832016389
2006-02-22,3.767143,3.778845116071954
2006-02-23,3.672857,3.6462602063587237
2006-02-24,3.711429,3.7118922039685214
2006-02-27,3.79,3.7851875305443174
2006-02-28,3.83,3.733140643079942
2006-03-01,3.835714,3.7619117412381
2006-03-02,3.83,3.84125048478344
2006-03-03,3.822857,3.8436294430710487
2006-03-06,3.66,3.676796515428125
2006-03-07,3.637143,3.6323215300356857
2006-03-08,3.59,3.6024782548470093
2006-03-09,3.607143,3.6688099908969116
2006-03-10,3.65,3.6278724681103096
2006-03-13,3.585714,3.6324649057180234
2006-03-14,3.631429,3.634156467896051
2006-03-15,3.587143,3.5889918460535193
2006-03-16,3.638571,3.655367430135371
2006-03-17,3.738571,3.7231911873165364
2006-03-20,3.868571,3.9236506635077895
2006-03-21,3.881429,3.9282794884803924
2006-03-22,4.007143,4.002784101923714
2006-03-23,4.041429,4.024723682913897
2006-03-24,4.095714,4.079491585256379
2006-03-27,4.127143,4.133585968553415
2006-03-28,4.004286,3.9940854739233282
2006-03-29,4.172857,4.15910104129061
2006-03-30,4.091429,4.085918484460376
2006-03-31,4.141429,4.15198169117897
2006-04-03,4.018571,4.046964535269221
2006-04-04,3.915714,3.9457122819323285
2006-04-05,4.094286,4.085691651476108
2006-04-06,4.035714,4.028194024858691
2006-04-07,3.991429,4.08139891014981
2006-04-10,4.035714,4.064376089571156
2006-04-11,4.074286,4.032692882592217
2006-04-12,4.102857,4.120452357005447
2006-04-13,4.17,4.16909457069941
2006-04-17,4.171429,4.14863251769042
2006-04-18,4.257143,4.222537331681562
2006-04-19,4.44,4.45222052761228
2006-04-20,4.444286,4.362918011473177
2006-04-21,4.4,4.40400413331379
2006-04-24,4.462857,4.457476883025585
2006-04-25,4.525714,4.552979765633547
2006-04-26,4.497143,4.503983863072101
2006-04-27,4.47,4.533918625524047
2006-04-28,4.234286,4.356213845954468
2006-05-01,4.228571,4.272958044909038
2006-05-02,4.314286,4.323016788936626
2006-05-03,4.244286,4.263277896733534
2006-05-04,4.284286,4.284638960950185
2006-05-05,4.328571,4.337681343029161
2006-05-08,4.285714,4.309658457864599
2006-05-09,4.388571,4.521764334403716
2006-05-10,4.415714,4.427527418950343
2006-05-11,4.251429,4.29394017424053
2006-05-12,4.227143,4.1794982004648835
2006-05-15,4.064286,4.094197539106721
2006-05-16,4.094286,4.172955292330365
2006-05-17,4.012857,4.051360612817367
2006-05-18,3.958571,4.054609682712555
2006-05-19,3.981429,4.0480424306666825
2006-05-22,4.0,3.9914883191570616
2006-05-23,3.99,4.065323715870736
2006-05-24,3.991429,3.92117292987235
2006-05-25,4.107143,4.095715227004585
2006-05-26,4.118571,4.118554789300682
2006-05-30,3.928571,4.012941398475051
2006-05-31,3.955714,4.025907507549883
2006-06-01,4.072857,4.060557286565193
2006-06-02,3.992857,4.034147118071239
2006-06-05,3.897143,3.9515099236484597
2006-06-06,3.841429,3.8380191754934527
2006-06-07,3.771429,3.8248633211269945
2006-06-08,3.968571,3.917962835503608
2006-06-09,3.932857,3.909835867424579
2006-06-12,3.868571,3.8604346166702523
2006-06-13,3.934286,3.9862842917391825
2006-06-14,3.998571,3.9884867586159367
2006-06-15,3.957143,3.97044419005811
2006-06-16,3.874286,3.8902826200603227
2006-06-19,4.002857,3.984895424369599
2006-06-20,3.868571,3.8835118989873396
2006-06-21,3.881429,3.834004095997859
2006-06-22,3.952857,3.985594320242819
2006-06-23,3.905714,3.936044893651495
2006-06-26,3.957143,4.002789277971772
2006-06-27,3.844286,3.8846207009393683
2006-06-28,3.794286,3.7920679404853392
2006-06-29,3.88,3.8876346871250798
2006-06-30,3.887143,3.8530920682917573
2006-07-03,3.891429,3.9072115125025793
2006-07-05,3.805714,3.816814230286024
2006-07-06,3.802857,3.8276252881621664
2006-07-07,3.807143,3.7842037403832807
2006-07-10,3.778571,3.7705435287175337
2006-07-11,3.618571,3.6385261183502258
2006-07-12,3.512857,3.5413288151263607
2006-07-13,3.557143,3.6027321295079933
2006-07-14,3.455714,3.4697418054011226
2006-07-17,3.401429,3.4481380261242704
2006-07-18,3.342857,3.316197999148308
2006-07-19,3.384286,3.350577071185591
2006-07-20,3.335714,3.399871243659894
2006-07-21,3.292857,3.3203485444502236
2006-07-24,3.394286,3.333085530451429
2006-07-25,2.682857,2.782437625480172
2006-07-26,2.718571,2.7372439969523854
2006-07-27,2.888571,3.024746168535434
2006-07-28,2.978571,3.012074084329688
2006-07-31,2.955714,2.9543408375555607
2006-08-01,2.928571,2.9696178402323854
2006-08-02,2.977143,3.040735632309502
2006-08-03,2.912857,2.907994629096085
2006-08-04,2.994286,3.092226506310905
2006-08-07,2.954286,2.9564598944286953
2006-08-08,2.9,2.9201644994447697
2006-08-09,2.88,2.912864153539621
2006-08-10,2.878571,2.871374077161238
2006-08-11,2.84,2.8502399780716763
2006-08-14,2.844286,2.8604575295562875
2006-08-15,2.85,2.8797006016729316
2006-08-16,2.824286,2.838310599234314
2006-08-17,2.861429,2.9368244295320713
2006-08-18,2.835714,2.86148569657753
2006-08-21,2.788571,2.772863347700648
2006-08-22,2.677143,2.7150437226334905
2006-08-23,2.668571,2.634796346288123
2006-08-24,2.652857,2.64806139511027
2006-08-25,2.674286,2.6820818023938724
2006-08-28,2.75,2.7842921003187397
2006-08-29,2.765714,2.7690328933413566
2006-08-30,2.87,2.8676740319817435
2006-08-31,2.86,2.8685296741103556
2006-09-01,2.86,2.8924316553433354
2006-09-05,2.89,2.8745452027759146
2006-09-06,3.002857,3.0861389107721644
2006-09-07,2.902857,2.9293385729815595
2006-09-08,2.891429,2.930995500366392
2006-09-11,2.945714,2.968841182558307
2006-09-12,3.107143,3.106372203355643
2006-09-13,3.18,3.1861458873657487
2006-09-14,3.211429,3.2229759252870807
2006-09-15,3.245714,3.2634910303757536
2006-09-18,3.19,3.2247000741069245
2006-09-19,3.135714,3.1814692504712156
2006-09-20,3.21,3.218090686364583
2006-09-21,3.275714,3.3448266179889403
2006-09-22,3.287143,3.254557097808213
2006-09-25,3.3,3.2976710040643344
2006-09-26,3.282857,3.3018948517524196
2006-09-27,3.312857,3.353821435583173
2006-09-28,3.301429,3.3359563685291764
2006-09-29,3.254286,3.298752168006393
2006-10-02,3.258571,3.2955567351396424
2006-10-03,3.291429,3.2444924263399386
2006-10-04,3.314286,3.322591724164197
2006-10-05,3.407143,3.3916199212322833
2006-10-06,3.444286,3.4377613926708235
2006-10-09,3.428571,3.429979580069321
2006-10-10,3.374286,3.383634320832429
2006-10-11,3.34,3.3567285640571325
2006-10-12,3.344286,3.3615346498618557
2006-10-13,3.314286,3.339398808432752
2006-10-16,3.317143,3.337185161486733
2006-10-17,3.247143,3.257143134591679
2006-10-18,3.198571,3.227055179357115
2006-10-19,3.162857,3.207220457463391
2006-10-20,3.177143,3.176886633107724
2006-10-23,3.297143,3.572725647349997
2006-10-24,3.91,3.9780661027806037
2006-10-25,3.962857,3.9603011555173704
2006-10-26,3.964286,3.9242609992882986
2006-10-27,3.941429,3.9760720457573093
2006-10-30,3.987143,3.968239562341834
2006-10-31,3.951429,4.000551957357036
2006-11-01,3.935714,3.998693802215355
2006-11-02,3.814286,3.837401769561177
2006-11-03,3.814286,3.852673695929788
2006-11-06,3.894286,3.8937528276188282
2006-11-07,3.948571,3.959898241396046
2006-11-08,4.125714,4.097094259519921
2006-11-09,4.131429,4.207217992834316
2006-11-10,4.197143,4.2047534616342
2006-11-13,4.212857,4.258031743887492
2006-11-14,4.155714,4.167588655269157
2006-11-15,4.25,4.233270372664659
2006-11-16,4.181429,4.195925878534379
2006-11-17,4.131429,4.144914837445678
2006-11-20,4.154286,4.181821325097026
2006-11-21,4.181429,4.178270412553667
2006-11-22,4.227143,4.2251850850255375
2006-11-24,4.194286,4.195205013034456
2006-11-27,4.138571,4.157318614328717
2006-11-28,4.12,4.1244229980593365
2006-11-29,4.17,4.187421005189517
2006-11-30,4.182857,4.238624317908643
2006-12-01,4.208571,4.241235864059693
2006-12-04,4.132857,4.162410048412683
2006-12-05,4.141429,4.098612319075687
2006-12-06,4.068571,4.105578825557451
2006-12-07,3.961429,3.997734187876181
2006-12-08,3.95,3.9391765818604676
2006-12-11,4.067143,4.059349539945823
2006-12-12,4.052857,4.061890685563882
2006-12-13,4.057143,4.054519592401496
2006-12-14,3.965714,3.9828742926515854
2006-12-15,3.942857,4.005052044621003
2006-12-18,3.805714,3.8518250507419234
2006-12-19,3.865714,3.848657239590229
2006-12-20,3.908571,3.933315560832242
2006-12-21,3.827143,3.8936195528960416
2006-12-22,3.742857,3.7666083560299852
2006-12-26,3.834286,3.8713073829192317
2006-12-27,3.784286,3.811297863714956
2006-12-28,3.728571,3.7838824014430505
2006-12-29,3.694286,3.798340824767831
2007-01-03,3.801429,3.7934913061080198
2007-01-04,3.621429,3.689884146060871
2007-01-05,3.544286,3.537982343696415
2007-01-08,3.404286,3.433519222314815
2007-01-09,3.427143,3.3998281883213637
2007-01-10,3.438571,3.4622015173255325
2007-01-11,3.462857,3.4966924833036783
2007-01-12,3.244286,3.3018218070516814
2007-01-16,3.248571,3.335074841863684
2007-01-17,3.261429,3.284293772290582
2007-01-18,3.178571,3.226288475887663
2007-01-19,3.222857,3.257841300781072
2007-01-22,3.128571,3.180454212787817
2007-01-23,3.108571,3.185654282290844
2007-01-24,3.25,3.2252533772922507
2007-01-25,3.321429,3.369930302381578
2007-01-26,3.307143,3.296504836089971
2007-01-29,3.221429,3.2376085063602167
2007-01-30,3.275714,3.275241262232929
2007-01-31,3.258571,3.300762957816963
2007-02-01,3.247143,3.2816286991285684
2007-02-02,3.262857,3.297257589532423
2007-02-05,3.228571,3.245917091940308
2007-02-06,3.188571,3.2140315488371076
2007-02-07,3.271429,3.2860946139271174
